题目序号,意图决策,动作行为
1,避战,救援
2,交战,放技能
3,交战,放技能
4,交战,开火
5,避战,搜
6,交战,放技能
7,交战,开火
8,交战,放技能
9,交战,开火
10,避战,搜
11,交战,开火
12,交战,放技能
13,避战,搜
14,交战,开火
15,交战,开火
16,避战,搜
17,交战,开火
18,避战,搜
19,交战,开火
20,避战,搜
21,交战,开火
22,避战,搜
23,交战,开火
24,交战,开火
25,交战,开火
26,交战,开火
27,交战,开火
28,交战,放技能
29,避战,搜
30,交战,放技能
31,交战,开火
32,避战,搜
33,交战,开火
34,交战,开火
35,交战,开火
36,交战,开火
37,交战,开火
38,避战,搜
39,交战,开火
40,交战,放技能
41,避战,搜
42,交战,放技能
43,交战,开火
44,交战,开火
45,交战,开火
46,交战,开火
47,交战,放技能
48,交战,放技能
49,避战,搜
50,交战,丢雷
51,交战,放技能
52,交战,放技能
53,交战,放技能
54,交战,放技能
55,交战,开火
56,交战,开火
57,交战,开火
58,交战,开火
59,交战,放技能
60,交战,放技能
61,避战,搜
62,避战,搜
63,交战,开火
64,交战,开火
65,交战,开火
66,交战,放技能
67,避战,搜
68,交战,开火
69,交战,开火
70,交战,放技能
71,交战,放技能
72,交战,开火
73,交战,开火
74,交战,放技能
75,避战,搜
76,交战,开火
77,交战,放技能
78,避战,搜
79,交战,放技能
80,交战,开火
81,避战,搜
82,交战,开火
83,交战,放技能
84,交战,开火
85,交战,开火
86,交战,放技能
87,避战,搜
88,交战,放技能
89,交战,开火
90,交战,开火
91,交战,放技能
92,交战,开火
93,交战,开火
94,交战,开火
95,交战,开火
96,交战,开火
97,交战,开火
98,避战,救援
99,交战,开火
100,交战,开火
101,交战,开火
102,交战,开火
103,交战,开火
104,交战,开火
105,交战,开火
106,交战,开火
107,交战,开火
108,交战,开火
109,交战,开火
110,交战,开火
111,交战,放技能
112,交战,放技能
113,交战,开火
114,交战,开火
115,交战,开火
116,交战,开火
117,交战,开火
118,交战,开火
119,避战,搜
120,交战,开火
121,交战,放技能
122,交战,放技能
123,交战,放技能
124,交战,放技能
125,交战,开火
126,交战,开火
127,交战,放技能
128,避战,搜
129,交战,开火
130,交战,开火
131,避战,搜
132,交战,开火
133,交战,开火
134,交战,放技能
135,避战,搜
136,交战,开火
137,交战,开火
138,交战,开火
139,避战,搜
140,避战,搜
141,交战,开火
142,避战,搜
143,避战,搜
144,避战,搜
145,交战,开火
146,交战,放技能
147,避战,救援
148,交战,放技能
149,交战,放技能
150,交战,开火
151,交战,开火
152,交战,开火
153,避战,搜
154,交战,开火
155,避战,搜
156,交战,放技能
157,交战,开火
158,交战,放技能
159,交战,放技能
160,交战,开火
161,交战,开火
162,交战,放技能
163,交战,放技能
164,交战,开火
165,交战,放技能
166,避战,搜
167,避战,搜
168,交战,放技能
169,交战,开火
170,交战,放技能
171,避战,搜
172,交战,放技能
173,交战,开火
174,交战,开火
175,交战,开火
176,交战,开火
177,避战,搜
178,避战,搜
179,交战,开火
180,避战,搜
181,交战,开火
182,交战,开火
183,交战,开火
184,交战,放技能
185,避战,救援
186,避战,搜
187,交战,放技能
188,避战,搜
189,交战,放技能
190,避战,搜
191,交战,放技能
192,交战,放技能
193,交战,开火
194,交战,放技能
195,交战,开火
196,交战,放技能
197,交战,开火
198,交战,放技能
199,交战,放技能
200,交战,开火
201,交战,开火
202,交战,开火
203,交战,开火
204,交战,放技能
205,避战,搜
206,交战,放技能
207,避战,搜
208,避战,搜
209,避战,搜
210,交战,开火
211,交战,放技能
212,交战,放技能
213,交战,开火
214,交战,开火
215,交战,放技能
216,避战,搜
217,避战,搜
218,交战,放技能
219,避战,救援
220,交战,开火
221,避战,搜
222,交战,开火
223,交战,放技能
224,避战,搜
225,交战,开火
226,交战,开火
227,避战,搜
228,交战,放技能
229,交战,放技能
230,交战,放技能
231,交战,放技能
232,交战,开火
233,交战,开火
234,交战,放技能
235,交战,开火
236,交战,放技能
237,交战,放技能
238,交战,放技能
239,交战,开火
240,避战,搜
241,交战,放技能
242,避战,搜
243,交战,开火
244,交战,开火
245,交战,开火
246,交战,放技能
247,交战,开火
248,交战,开火
249,交战,放技能
250,交战,开火
251,交战,放技能
252,交战,放技能
253,交战,开火
254,交战,开火
255,交战,放技能
256,避战,救援
257,交战,放技能
258,交战,开火
259,交战,放技能
260,交战,放技能
261,交战,开火
262,交战,放技能
263,交战,丢雷
264,交战,开火
265,交战,开火
266,交战,放技能
267,避战,搜
268,交战,放技能
269,交战,放技能
270,交战,开火
271,避战,搜
272,交战,放技能
273,交战,放技能
274,避战,搜
275,交战,开火
276,交战,开火
277,交战,放技能
278,交战,开火
279,交战,开火
280,交战,放技能
281,交战,放技能
282,交战,开火
283,交战,开火
284,交战,开火
285,交战,放技能
286,交战,放技能
287,交战,开火
288,交战,放技能
289,交战,放技能
290,交战,开火
291,交战,放技能
292,交战,开火
293,交战,开火
294,交战,开火
295,交战,放技能
296,交战,开火
297,避战,救援
298,交战,放技能
299,避战,搜
300,交战,开火
301,交战,放技能
302,交战,放技能
303,避战,搜
304,避战,搜
305,交战,开火
306,交战,放技能
307,交战,开火
308,交战,开火
309,交战,开火
310,避战,搜
311,交战,放技能
312,交战,放技能
313,交战,开火
314,交战,放技能
315,避战,搜
316,交战,开火
317,交战,开火
318,交战,放技能
319,交战,放技能
320,交战,开火
321,避战,搜
322,交战,开火
323,交战,开火
324,交战,放技能
325,避战,搜
326,交战,开火
327,交战,放技能
328,交战,开火
329,避战,搜
330,避战,搜
331,交战,放技能
332,避战,搜
333,交战,开火
334,交战,放技能
335,交战,开火
336,交战,开火
337,交战,放技能
338,交战,开火
339,避战,搜
340,交战,开火
341,避战,救援
342,交战,开火
343,交战,开火
344,交战,开火
345,避战,搜
346,交战,放技能
347,交战,放技能
348,避战,搜
349,交战,开火
350,交战,放技能
351,交战,开火
352,交战,开火
353,交战,开火
354,交战,开火
355,交战,开火
356,避战,搜
357,交战,放技能
358,避战,救援
359,避战,搜
360,避战,搜
361,交战,开火
362,交战,开火
363,交战,放技能
364,避战,搜
365,交战,放技能
366,交战,开火
367,交战,开火
368,避战,搜
369,交战,放技能
370,交战,放技能
371,交战,开火
372,交战,开火
373,交战,放技能
374,交战,开火
375,交战,开火
376,交战,开火
377,交战,开火
378,交战,开火
379,交战,放技能
380,交战,开火
381,交战,开火
382,避战,搜
383,交战,开火
384,交战,放技能
385,交战,放技能
386,交战,开火
387,交战,开火
388,交战,开火
389,交战,放技能
390,避战,搜
391,交战,放技能
392,避战,搜
393,交战,开火
394,交战,开火
395,交战,放技能
396,交战,放技能
397,避战,搜
398,避战,搜
399,交战,开火
400,避战,救援
401,交战,放技能
402,交战,开火
403,交战,开火
404,交战,开火
405,交战,放技能
406,交战,放技能
407,交战,放技能
408,交战,放技能
409,交战,开火
410,交战,放技能
411,交战,开火
412,交战,开火
413,交战,放技能
414,交战,放技能
415,交战,开火
416,避战,搜
417,避战,搜
418,交战,开火
419,交战,放技能
420,交战,开火
421,交战,开火
422,交战,开火
423,交战,开火
424,交战,开火
425,交战,开火
426,交战,开火
427,交战,开火
428,交战,开火
429,交战,开火
430,交战,开火
431,交战,开火
432,交战,放技能
433,交战,开火
434,避战,救援
435,避战,搜
436,交战,放技能
437,交战,放技能
438,避战,搜
439,交战,开火
440,交战,开火
441,交战,放技能
442,交战,开火
443,交战,放技能
444,避战,搜
445,交战,放技能
446,避战,救援
447,交战,开火
448,交战,开火
449,交战,开火
450,交战,开火
451,避战,搜
452,交战,放技能
453,交战,开火
454,交战,放技能
455,交战,开火
456,交战,开火
457,交战,放技能
458,交战,开火
459,交战,开火
460,避战,搜
461,避战,搜
462,交战,开火
463,交战,放技能
464,避战,搜
465,交战,开火
466,交战,丢雷
467,交战,放技能
468,交战,放技能
469,交战,开火
470,交战,放技能
471,避战,搜
